ModerateModerateModerateModerateModerateModerateModerateModerateModerate, PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,AQI,AQI_Bucket
MH005, PM2.267,185.04,70.64,90.08,160.67,13.039869,2.57,27.19,38.87,188,Moderate
MH005, PM2.268,221.85,62.98,66.11,129.08,13.039869,2.75,21.88,45.29,181,Moderate
MH005, PM2.269,232.04,82.29,64.04,146.33,13.039869,3.14,26.7,53.3,175,Moderate
MH005, PM2.270,295.76,83.94,58.71,142.66,13.039869,3.65,25.44,68.37,239,Poor
MH005, PM2.271,250.62,80.09,59.75,139.85,13.039869,3.5,23,26.498063,221,Poor
MH005, PM2.272,216.49,61.9,64.59,54.21612,13.039869,2.76,24.93,63.06,180,Moderate
MH005, PM2.273,233.06,49.18,60,109.19,13.039869,2.76,21.49,26.498063,183,Moderate
MH005, PM2.274,164.07,41.1,67.79,54.21612,13.039869,2.18,22.27,48.85,156,Moderate
MH005, PM2.275,177.25,54.09,56.98,111.08,13.039869,0.693924,32.25,26.498063,156,Moderate
MH005, PM2.276,199.89,57.69,48.59,106.29,13.039869,2.49,21.75,85.19,150,Moderate
MH005, PM2.277,250.65,70.11,50.68,120.77,13.039869,3.01,18.86,69.71,199,Moderate
MH005, PM2.278,240.04,77.9,47.07,124.97,13.039869,0.693924,32.67,71.31,201,Poor
MH005, PM2.279,237.89,55.52,49.1,102.22,13.039869,2.76,34.55,78.82,187,Moderate
MH005, PM2.280,235.95,63,35.42,98.42,13.039869,3.11,30.85,76.64,197,Moderate
MH005, PM2.281,92.838327,37.01,44.04,81.05,13.039869,2.37,25.59,72.08,163,Moderate
MH005, PM2.282,188.89,52.24,50.99,103.22,13.039869,2.53,28.78,72.52,162,Moderate
MH005, PM2.283,194.79,62.3,24.774936,110.55,13.039869,2.56,27.31,65.72,162,Moderate
MH005, PM2.284,245.52,118.84,48.1,166.94,13.039869,3.25,27.92,26.498063,184,Moderate
MH005, PM2.285,231.12,69.76,52.87,122.63,13.039869,2.99,26.39,32.51,200,Moderate
MH005, PM2.286,254.54,94.63,50.15,144.78,13.039869,3.3,35.06,29.55,190,Moderate
MH005, PM2.287,285.55,79.17,26.93,106.1,13.039869,3.34,35.52,33.76,234,Poor
MH005, PM2.288,92.838327,38.08,17.6,55.68,13.039869,2.1,28.3,20.34,160,Moderate
MH005, PM2.289,109.43,36.32,35.26,54.21612,13.039869,1.94,22.76,25.59,114,Moderate
MH005, PM2.290,113.83,29.193691,41.97,54.21612,13.039869,1.65,21.92,29.55,100,Satisfactory
MH005, PM2.291,150.95,23.5,70.2,93.7,13.039869,1.78,18.37,37.42,125,Moderate
MH005, PM2.292,135.35,22.96,79.41,102.36,13.039869,1.83,12.39,52.07,133,Moderate
MH005, PM2.293,122.56,40.28,72.66,112.93,13.039869,1.84,12.89,54.64,131,Moderate
MH005, PM2.294,117.84,29.193691,68.41,85.97,13.039869,0.693924,10.85,34.26,105.42483,Moderate
MH005, PM2.295,92.838327,11.12,13.44,16.51,13.039869,2.29,12.57,35.58,112,Moderate
MH005, PM2.296,125.09,40.19,38.05,78.24,13.039869,0.693924,14.45,40.56,118,Moderate
MH005, PM2.297,173.72,29.193691,24.774936,54.21612,13.039869,0.693924,17.46,26.498063,150,Moderate
MH005, PM2.298,92.838327,29.193691,24.774936,54.21612,13.039869,2.93,24.08,47.64,151,Moderate
MH005, PM2.299,153.71,29.193691,24.774936,54.21612,13.039869,2.3,17.87,59.04,146,Moderate
MH005, PM2.300,184.82,29.193691,24.774936,54.21612,13.039869,2.27,17.97,59.69,152,Moderate
MH005, PM2.301,257.39,29.193691,24.774936,54.21612,13.039869,3.21,22.13,72.76,186,Moderate
MH005, PM2.302,217.26,54.58,17.9,54.21612,13.039869,3.25,22.36,56.12,201,Poor
MH005, PM2.303,209.61,27.48,30.45,57.93,13.039869,0.693924,19.76,70.86,164,Moderate
MH005, PM2.304,146.7,38.78,23.77,62.55,13.039869,1.88,14.66,65.06,156,Moderate
MH005, PM2.305,94.56,40.78,24.61,60.36,13.039869,1.59,12.31,44.44,103,Moderate
MH005, PM2.306,203.43,50.54,36.41,86.93,13.039869,1.64,13.66,38.51,132,Moderate
MH005, PM2.307,92.838327,85.9,34.58,118.31,13.039869,2,20.72,32.65,170,Moderate
MH005, PM2.308,222.61,31.02,30.53,61.57,13.039869,2.84,26.28,26.498063,105.42483,Moderate
MH005, PM2.309,261.7,39.3,34.5,73.67,13.039869,3.17,25.97,69.16,213,Poor
MH005, PM2.310,221.18,29.193691,24.774936,141.28,13.039869,3.27,24.49,55.38,225,Poor
MH005, PM2.311,152.16,73.92,24.774936,108.37,13.039869,2.6,14.835094,56.51,190,Moderate
MH005, PM2.312,100.42,59.57,32.54,92.13,13.039869,1.91,16.76,56.4,139,Moderate
MH005, PM2.313,119.49,43.85,30.95,74.8,13.039869,1.86,15.42,68.09,118,Moderate
MH005, PM2.314,92.838327,64.01,24.774936,101.77,13.039869,2.16,17.91,58.37,125,Moderate
MH005, PM2.315,168.11,61.17,34.62,54.21612,13.039869,2.37,19.85,90.64,165,Moderate
MH005, PM2.316,136.62,47.99,32.21,80.21,13.039869,2.25,19.18,83.46,155,Moderate
MH005, PM2.317,120.19,50.63,34.17,84.8,13.039869,0.693924,18.32,76.99,143,Moderate
MH005, PM2.318,182.68,58.01,28.4,86.42,13.039869,3,14.835094,101.76,166,Moderate
MH005, PM2.319,92.838327,32.41,20.68,53.1,13.039869,1.67,17,70.35,114,Moderate
MH005, PM2.320,92.838327,29.193691,21.65,58.81,13.039869,1.85,16.77,56.96,105,Moderate
MH005, PM2.321,196.31,53.85,32.52,86.39,13.039869,0.693924,21.28,78.9,105.42483,Moderate
MH005, PM2.322,126.11,41.11,22.27,63.4,13.039869,1.84,18.07,62.79,105.42483,Moderate
MH005, PM2.323,118,54.25,26.2,54.21612,13.039869,1.97,15.66,26.498063,119,Moderate
MH005, PM2.324,116.06,45.93,24.5,70.45,13.039869,1.69,8.13,45.78,118,Moderate
MH005, PM2.325,109.49,29.193691,18.29,54.21612,13.039869,0.693924,7.67,37.63,108,Moderate
MH005, PM2.326,133.69,57.22,13.9,71.12,13.039869,1.92,10,49.84,106,Moderate
MH005, PM2.327,150.77,90.27,38.66,128.94,13.039869,2.35,17.55,70.34,159,Moderate
MH005, PM2.328,203.42,108.87,35.35,144.24,13.039869,2.78,15.04,72.01,184,Moderate
MH005, PM2.329,58.71,35.64,12.5,48.15,13.039869,1.64,7.53,63.43,114,Moderate
MH005, PM2.330,81.35,41.82,7.43,49.26,13.039869,1.64,7.72,73.28,105.42483,Satisfactory
MH005, PM2.331,126.58,29.85,5.5,35.35,13.039869,0.693924,6.83,76.26,106,Moderate
MH005, PM2.332,92.09,37.33,10.1,47.44,13.039869,1.67,14.835094,80.67,113,Moderate
MH005, PM2.333,102.94,29.193691,15.47,56.67,13.039869,1.75,14.835094,80.8,105.42483,Moderate
MH005, PM2.334,108.52,40.93,24.774936,58.8,13.039869,1.83,8.15,81.24,122,Moderate
MH005, PM2.335,132.21,54.51,20.05,54.21612,13.039869,2.14,10.39,89.05,151,Moderate
MH005, PM2.336,158.13,51.19,17.41,68.6,13.039869,1.96,9.84,61.16,142,Moderate
MH005, PM2.337,128.8,40.45,9.46,49.92,13.039869,0.693924,7.23,46.22,127,Moderate
MH005, PM2.338,92.1,36.52,9.01,45.54,13.039869,1.54,6.71,60.52,109,Moderate
MH005, PM2.339,90.2,36.51,10.9,47.41,13.039869,1.58,7.4,97.63,142,Moderate
MH005, PM2.340,99.26,42.4,14.7,57.1,13.039869,0.693924,14.835094,68.64,104,Moderate
MH005, PM2.341,113.58,43.47,17.95,61.43,13.039869,1.73,14.835094,85.43,105.42483,Moderate
MH005, PM2.342,92.838327,29.193691,25.05,87.36,13.039869,2.18,6,89.53,153,Moderate
MH005, PM2.343,132.12,46.68,20.46,54.21612,13.039869,1.93,4.04,87.21,135,Moderate
MH005, PM2.344,145.41,29.193691,23.59,83.33,13.039869,2.28,5.96,86.68,137,Moderate
MH005, PM2.345,140.87,87.07,20.39,107.47,13.039869,2.34,7.17,26.498063,140,Moderate
MH005, PM2.346,92.8,54.25,10.65,64.89,13.039869,1.8,4.35,65.62,108,Moderate
MH005, PM2.347,79.16,29.193691,3.53,54.21612,13.039869,1.58,3.2,55.06,98,Satisfactory
MH005, PM2.348,92.838327,46.92,7.2,54.07,13.039869,0.693924,3.15,37.28,81,Satisfactory
MH005, PM2.349,115.36,46.86,10.21,57.04,13.039869,1.44,3.86,51.37,90,Satisfactory
MH005, PM2.350,188.42,69.57,20.72,90.3,13.039869,0.693924,5.64,66.28,149,Moderate
MH005, PM2.351,206.24,85.62,34.94,120.57,13.039869,1.71,4.78,50.36,160,Moderate
MH005, PM2.352,92.838327,29.193691,23.48,66.44,13.039869,1.71,14.835094,35.31,147,Moderate
MH005, PM2.353,127.47,29.193691,10.1,36.82,13.039869,1.6,24.1,29.84,128,Moderate
MH005, PM2.354,105.11,29.22,10.48,39.7,13.039869,1.61,42.91,32.64,111,Moderate
MH005, PM2.355,100.84,20.58,5.19,54.21612,13.039869,1.5,28.83,21.98,98,Satisfactory
MH005, PM2.356,89.43,25.92,5.62,31.47,13.039869,1.49,28.87,17.4,101,Moderate
MH005, PM2.357,90.53,27.07,5.77,32.73,13.039869,1.46,28.27,14.4,87,Satisfactory
MH005, PM2.358,87.09,24.96,2.49,27.18,13.039869,1.43,29.66,13.07,90,Satisfactory
MH005, PM2.359,89.81,21.03,18.8,39.82,13.039869,1.7,22.45,43.42,86,Satisfactory
MH005, PM2.360,92.65,32.87,24.774936,54.21612,13.039869,1.79,22.97,35.71,138,Moderate
MH005, PM2.361,66.3,33.32,19.55,52.88,13.039869,1.72,22.44,21.67,94,Satisfactory
MH005, PM2.362,60.59,36.51,19.43,55.94,13.039869,1.76,22.69,25.83,94,Satisfactory
MH005, PM2.363,66.09,43.1,21.09,64.19,13.039869,1.78,14.835094,14,95,Satisfactory
MH005, PM2.364,71.13,52.31,22.34,54.21612,13.039869,1.85,23.04,15.02,98,Satisfactory
MH005, PM2.365,92.838327,44.91,21.77,66.69,13.039869,1.78,23.21,26.498063,95,Satisfactory
MH005, PM2.366,60.7,38.38,18.49,56.87,13.039869,1.73,23.29,22.29,93,Satisfactory
MH005, PM2.367,52.28,40.36,17.8,58.16,13.039869,1.77,23.47,19.22,94,Satisfactory
MH005, PM2.368,64.97,29.93,15.32,54.21612,13.039869,1.74,22.99,20.81,92,Satisfactory
MH005, PM2.369,76.97,44.14,20.93,65.09,13.039869,1.83,23.7,26.498063,96,Satisfactory
MH005, PM2.370,92.838327,29.193691,34.12,103.73,13.039869,2.06,14.835094,25.95,109,Moderate
MH005, PM2.371,83.82,48.02,30.65,78.67,13.039869,1.91,23.82,15.09,108,Moderate
MH005, PM2.372,84.28,32.61,28.62,61.23,13.039869,1.88,22.74,35.39,102,Moderate
MH005, PM2.373,106.52,35.04,24.92,59.96,13.039869,1.85,19.95,28.41,101,Moderate
MH005, PM2.374,50.12,29.193691,20.49,54.21612,13.039869,1.69,19.47,19.05,93,Satisfactory
MH005, PM2.375,88.17,37.19,34.18,71.36,13.039869,1.82,20.13,32.75,96,Satisfactory
MH005, PM2.376,95.76,34.43,27.23,61.67,13.039869,1.84,20.07,21.3,99,Satisfactory
MH005, PM2.377,75.24,49.89,34.26,84.15,13.039869,1.92,20.16,23.3,102,Moderate
MH005, PM2.378,92.838327,35.8,23.45,59.26,13.039869,1.89,20.28,14.96,100,Satisfactory
MH005, PM2.379,75.94,38.67,27.14,65.82,13.039869,1.86,14.835094,24.44,98,Satisfactory
MH005, PM2.380,71.69,42.5,22.31,64.82,13.039869,1.84,24.63,32.45,97,Satisfactory
MH005, PM2.381,67.42,26.75,14.65,41.4,13.039869,1.77,23.62,34.41,93,Satisfactory
MH005, PM2.382,57.09,29.193691,15.74,41.43,13.039869,1.76,22.37,31.8,90,Satisfactory
MH005, PM2.383,74.24,29.193691,18.72,47.4,13.039869,1.79,20.85,27.22,93,Satisfactory
MH005, PM2.384,99.86,53.5,24.73,78.23,13.039869,1.94,24.2,26.498063,100,Satisfactory
MH005, PM2.385,99.29,29.63,27.13,57.84,13.039869,1.88,23.41,26.498063,103,Moderate
MH005, PM2.386,88.73,29.2,22.3,51.5,13.039869,1.85,23.8,15.57,97,Satisfactory
MH005, PM2.387,85.4,31.26,19.2,50.47,13.039869,1.84,24.52,18.42,96,Satisfactory
MH005, PM2.388,89.67,22.92,12.89,35.82,13.039869,1.77,23.3,12.82,90,Satisfactory
MH005, PM2.389,114.38,22.82,13.17,36,13.039869,1.76,14.835094,23.08,105,Moderate
MH005, PM2.390,85.82,29.42,14.87,44.64,13.039869,1.8,19.09,11.7,97,Satisfactory
MH005, PM2.391,76.05,27.84,16.35,44.2,13.039869,1.8,14.835094,16.35,105.42483,Satisfactory
MH005, PM2.392,71.97,21.85,9.55,31.4,13.039869,1.79,19.68,17.61,91,Satisfactory
MH005, PM2.393,61.85,29.193691,12.71,43.5,13.039869,1.8,19.8,19.01,105.42483,Satisfactory
MH005, PM2.394,52.14,37.16,13.09,50.76,13.039869,1.82,21.62,21.85,95,Satisfactory
MH005, PM2.395,47.56,23.64,9.3,32.94,13.039869,1.76,24.67,24.36,90,Satisfactory
MH005, PM2.396,46.73,26.4,11.28,54.21612,13.039869,1.76,24.3,11.22,91,Satisfactory
MH005, PM2.397,49.69,23.09,11.68,34.78,13.039869,1.75,24.35,18.84,89,Satisfactory
MH005, PM2.398,45.38,32.79,19.48,52.27,13.039869,1.78,24.31,16.01,93,Satisfactory
MH005, PM2.399,62.45,36.73,24.774936,55.62,13.039869,1.81,24.16,15.75,94,Satisfactory
MH005, PM2.400,70.93,23.25,14.77,54.21612,13.039869,0.693924,24.34,15.94,92,Satisfactory
MH005, PM2.401,92.838327,35.17,16.34,51.52,13.039869,1.67,22.41,20.13,92,Satisfactory
MH005, PM2.402,92.838327,30.53,24.774936,46.41,13.039869,1.45,22.61,22.69,80,Satisfactory
MH005, PM2.403,58.49,25.31,14.07,39.38,13.039869,1.43,19.58,26.498063,76,Satisfactory
MH005, PM2.404,92.838327,40.23,18.31,54.21612,13.039869,0.693924,18.85,14.32,79,Satisfactory
MH005, PM2.405,92.838327,54.67,20.05,74.73,13.039869,1.62,24.56,14.88,92,Satisfactory
MH005, PM2.406,92.838327,38.35,20.27,58.63,13.039869,1.54,23.69,15.65,83,Satisfactory
MH005, PM2.407,92.838327,29.193691,16.87,48.37,13.039869,1.65,17.63,22.67,84,Satisfactory
MH005, PM2.408,69.48,25.94,14.59,39.98,13.039869,1.79,11.05,15.14,105.42483,Satisfactory
MH005, PM2.409,45.31,20.11,12.09,54.21612,13.039869,1.75,10.84,14.77,89,Satisfactory
MH005, PM2.410,92.838327,29.193691,13.9,51.08,13.039869,1.78,11.83,17.17,93,Satisfactory
MH005, PM2.411,79.74,29.193691,24.774936,45.39,13.039869,1.69,10.96,14.79,90,Satisfactory
MH005, PM2.412,60.49,25.71,10.11,35.83,13.039869,1.41,12.41,26.22,75,Satisfactory
MH005, PM2.413,92.838327,28.86,9.62,38.49,13.039869,1.36,14.835094,23.81,71,Satisfactory
MH005, PM2.414,86.81,29.58,9.78,39.36,13.039869,1.45,14.91,23.04,86,Satisfactory
MH005, PM2.415,92.838327,30.56,24.774936,40.36,13.039869,1.76,11.23,19.96,90,Satisfactory
MH005, PM2.416,60.16,25.94,24.774936,35.78,13.039869,1.7,14.835094,26.66,91,Satisfactory
MH005, PM2.417,48.56,26.93,9.69,36.62,13.039869,1.39,11.02,26.498063,73,Satisfactory
MH005, PM2.418,48.68,31.28,11.04,42.32,13.039869,1.45,13.74,31.89,76,Satisfactory
MH005, PM2.419,92.838327,29.193691,14.13,46.54,13.039869,0.693924,16.05,26.498063,81,Satisfactory
MH005, PM2.420,43.71,29.193691,13.65,54.21612,13.039869,1.6,16.32,24.89,81,Satisfactory
MH005, PM2.421,47.05,33.6,13.67,47.28,13.039869,1.59,16.86,24.88,81,Satisfactory
MH005, PM2.422,44.72,37.54,11.52,49.07,13.039869,1.59,18.47,26.498063,81,Satisfactory
MH005, PM2.423,47.82,39.85,11.15,51,13.039869,1.62,19.09,25.35,83,Satisfactory
MH005, PM2.424,43.56,36.52,11.06,47.59,13.039869,1.6,19.58,24.96,82,Satisfactory
MH005, PM2.425,47.69,29.193691,12.33,49.76,13.039869,1.59,20.2,26.55,82,Satisfactory
MH005, PM2.426,52.44,29.193691,16,53.19,13.039869,1.52,19.96,31.11,77,Satisfactory
MH005, PM2.427,61.7,39.51,15.38,54.9,13.039869,1.6,20.51,31.67,105.42483,Satisfactory
MH005, PM2.428,92.838327,29.193691,16.12,67.84,13.039869,1.79,21.43,32.06,94,Satisfactory
MH005, PM2.429,61.48,56.22,19.32,54.21612,13.039869,0.693924,22.04,34.09,99,Satisfactory
MH005, PM2.430,63.88,86.98,15.51,102.49,13.039869,2.11,21.63,32.37,108,Moderate
MH005, PM2.431,92.838327,72.22,12.59,83.16,13.039869,2.09,14.835094,26.13,114,Moderate
MH005, PM2.432,76.74,58.58,10.01,68.11,13.039869,2.23,21.29,14.12,106,Moderate
MH005, PM2.433,69.33,44.73,21.75,66.49,13.039869,2.14,14.835094,14.34,105.42483,Moderate
MH005, PM2.434,92.838327,23.4,17.66,41.05,13.039869,1.98,20.05,13.4,104,Moderate
MH005, PM2.435,62.83,17.94,16.86,34.8,13.039869,0.693924,20.92,13.01,99,Satisfactory
MH005, PM2.436,52.29,23.16,16.88,40.04,13.039869,1.93,20.15,13.59,98,Satisfactory
MH005, PM2.437,60.26,34.33,24.774936,50.36,13.039869,0.693924,21.14,13.62,103,Moderate
MH005, PM2.438,69.84,19.43,15.55,34.99,13.039869,1.94,20.94,12.39,100,Satisfactory
MH005, PM2.439,62.11,19.95,15.14,54.21612,13.039869,1.88,21.69,10.93,97,Satisfactory
MH005, PM2.440,61.95,19.08,15.52,34.61,13.039869,1.9,21.95,10.31,105.42483,Satisfactory
MH005, PM2.441,63.13,18.95,15.16,34.12,13.039869,1.88,22.82,9.67,105.42483,Satisfactory
MH005, PM2.442,65.04,31.35,15.89,47.24,13.039869,2.03,24.52,10.19,102,Moderate
MH005, PM2.443,92.838327,37.6,17.07,54.21612,13.039869,2.12,14.835094,10.45,104,Moderate
MH005, PM2.444,56.55,29.193691,15.31,50.72,13.039869,2.02,14.835094,10.46,101,Moderate
MH005, PM2.445,41.46,48.27,15.52,63.79,13.039869,2.17,14.835094,10.54,105.42483,Moderate
MH005, PM2.446,36.68,23.28,16.2,39.49,13.039869,1.98,0.29,26.498063,101,Moderate
MH005, PM2.447,51.88,40.68,19.73,60.41,13.039869,2.07,14.835094,10.39,104,Moderate
MH005, PM2.448,66.79,29.193691,20.29,64.97,13.039869,0.693924,0.56,9.9,103,Moderate
MH005, PM2.449,35.35,62.51,20.41,82.91,13.039869,2.24,9.71,10.74,106,Moderate
MH005, PM2.450,32.22,71.48,26.49,97.97,13.039869,2.56,24.85,12.48,123,Moderate
MH005, PM2.451,43.3,57.76,19.55,77.3,13.039869,2.42,24.71,11.63,114,Moderate
MH005, PM2.452,78.9,81.2,16.16,54.21612,13.039869,2.47,24.96,11.35,108,Moderate
MH005, PM2.453,86.06,28.73,24.774936,47.34,13.039869,2.24,24.6,11.4,112,Moderate
MH005, PM2.454,53.01,15.81,18.54,34.35,13.039869,2,24.13,11.62,101,Moderate
MH005, PM2.455,77.35,15.77,16.86,32.63,13.039869,2,24.06,11.42,101,Moderate
MH005, PM2.456,68.04,24.03,18.7,42.73,13.039869,2.07,24.71,11.16,103,Moderate
MH005, PM2.457,58.13,16.93,24.774936,34.49,13.039869,2,24.86,11.61,101,Moderate
MH005, PM2.458,36.6,28.63,16.63,45.26,13.039869,0.693924,39.53,26.498063,103,Moderate
MH005, PM2.459,57.24,31.85,13.89,45.75,13.039869,2.11,14.835094,11.77,104,Moderate
MH005, PM2.460,63.05,30.75,14.03,54.21612,13.039869,2.16,14.835094,12.04,103,Moderate
MH005, PM2.461,55.66,28.38,14.4,42.79,13.039869,2.16,14.835094,12.31,103,Moderate
MH005, PM2.462,56.29,20.72,14.41,35.13,13.039869,2.13,14.835094,11.21,103,Moderate
MH005, PM2.463,54.47,21.53,14.41,35.95,13.039869,2.14,14.835094,11.19,103,Moderate
MH005, PM2.464,56.67,26.4,14.01,40.42,13.039869,2.15,14.835094,11.48,103,Moderate
MH005, PM2.465,55.98,35.77,12.17,54.21612,13.039869,2.16,14.835094,11.56,103,Moderate
MH005, PM2.466,59.04,19.35,14.65,34,13.039869,2.13,16.06,10.43,103,Moderate
MH005, PM2.467,68.95,41.59,24.774936,53.77,13.039869,2.24,17.74,10.58,106,Moderate
MH005, PM2.468,71.05,69.3,11.74,80.75,13.039869,2.43,14.835094,11.36,105.42483,Moderate
MH005, PM2.469,57.02,65.03,14.36,79.36,13.039869,2.64,16.55,11.76,118,Moderate
MH005, PM2.470,92.838327,45.68,17.17,62.86,13.039869,0.693924,15.05,13.06,107,Moderate
MH005, PM2.471,34.87,59.03,12.54,71.53,13.039869,2.44,14.835094,10.39,108,Moderate
MH005, PM2.472,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005, PM2.473,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005, PM2.474,69.87,17.87,17.73,35.56,13.039869,2.16,10.12,9.8,105.42483,Moderate
MH005, PM2.475,50.42,18.09,17.11,35.21,13.039869,2.19,14.835094,12.62,103,Moderate
MH005, PM2.476,92.838327,17.67,15.97,33.65,13.039869,2.19,10.26,12.33,103,Moderate
MH005, PM2.477,45.45,20.04,15.94,35.98,13.039869,0.693924,14.835094,12.17,104,Moderate
MH005, PM2.478,50.09,25.92,15.61,41.54,13.039869,2.24,9.42,11.54,105.42483,Moderate
MH005, PM2.479,41.16,28.75,14.27,54.21612,13.039869,2.27,9.45,11.43,104,Moderate
MH005, PM2.480,42.47,29.193691,24.774936,37.53,13.039869,0.693924,14.835094,26.498063,104,Moderate
MH005, PM2.481,37,24.25,14.77,39.02,13.039869,2.24,8.74,10.52,104,Moderate
MH005, PM2.482,28,36.77,13.07,49.84,13.039869,2.17,12.35,9.33,103,Moderate
MH005, PM2.483,42.54,42.46,11.81,54.27,13.039869,2.16,12.62,10.1,103,Moderate
MH005, PM2.484,41.27,29.193691,13.25,45.19,13.039869,2.14,11.32,26.498063,102,Moderate
MH005, PM2.485,36.9,23.5,24.774936,37.88,13.039869,2.19,8.9,9.03,103,Moderate
MH005, PM2.486,45.16,25.42,14.5,39.92,13.039869,0.693924,8.4,8.25,103,Moderate
MH005, PM2.487,62.6,29.193691,14.77,37.75,13.039869,2.23,8.51,8.72,103,Moderate
MH005, PM2.488,55.31,21.32,24.774936,36.65,13.039869,2.22,8.26,8.59,104,Moderate
MH005, PM2.489,54.11,23.88,14.19,38.07,13.039869,2.24,7.81,26.498063,104,Moderate
MH005, PM2.490,52.44,26.34,13.49,39.83,13.039869,2.26,8.14,8.42,104,Moderate
MH005, PM2.491,39.58,26.99,13.22,40.21,13.039869,2.26,14.835094,8.28,104,Moderate
MH005, PM2.492,45.58,28.85,13.38,42.23,13.039869,2.27,8.82,8.28,104,Moderate
MH005, PM2.493,48.6,28.41,13.42,41.83,13.039869,2.31,9.16,26.498063,104,Moderate
MH005, PM2.494,42.29,30.59,12.73,43.33,13.039869,2.28,9.53,8.49,105.42483,Moderate
MH005, PM2.495,40.98,25.16,11.35,36.49,13.039869,2.26,10.2,8.28,104,Moderate
MH005, PM2.496,92.838327,12.51,6.23,18.7,13.039869,2.27,14.835094,7.95,104,Moderate
MH005, PM2.497,40.1,9.26,6.68,15.94,13.039869,2.28,14.835094,8.73,104,Moderate
MH005, PM2.498,92.838327,13.71,7.43,21.14,13.039869,2.2,5.57,26.498063,118,Moderate
MH005, PM2.499,46.86,14.8,8.21,54.21612,13.039869,1.74,11.68,5.79,102,Moderate
MH005, PM2.500,49.33,29.193691,7.95,20.18,13.039869,1.92,11.24,12.26,105.42483,Satisfactory
MH005, PM2.501,48,12.08,8.04,20.13,13.039869,2.02,11.41,5.81,102,Moderate
MH005, PM2.502,41.98,19.61,24.774936,29.67,13.039869,2.28,12.13,6.36,107,Moderate
MH005, PM2.503,38.94,12.31,8.13,20.45,13.039869,2.42,12.16,26.498063,107,Moderate
MH005, PM2.504,92.838327,20.12,9.85,29.97,13.039869,2.64,14.835094,5.04,112,Moderate
MH005, PM2.505,73.1,20.79,10.16,30.95,13.039869,2.47,13.57,4.69,108,Moderate
MH005, PM2.506,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,104,Moderate
MH005, PM2.507,47.07,12.64,9.23,21.87,13.039869,0.693924,14.01,4.55,105.42483,Moderate
MH005, PM2.508,56.09,23.57,11.45,35.03,13.039869,2.61,14.77,4.79,112,Moderate
MH005, PM2.509,55.07,23.49,10.97,34.46,13.039869,2.54,14.77,4.86,110,Moderate
MH005, PM2.510,47.2,29.193691,8.77,21.43,13.039869,2.44,14.41,4.76,107,Moderate
MH005, PM2.511,36.79,16.09,9.36,25.45,13.039869,2.5,14.8,4.76,107,Moderate
MH005, PM2.512,45.69,16.46,24.774936,25.4,13.039869,2.55,15.33,4.74,108,Moderate
MH005, PM2.513,34.69,16.42,24.774936,26.71,13.039869,2.58,14.835094,4.78,109,Moderate
MH005, PM2.514,32.97,13.1,11.44,24.52,13.039869,2.55,14.44,5.06,110,Moderate
MH005, PM2.515,92.838327,10.28,10.19,54.21612,13.039869,2.47,14.09,5.35,105.42483,Moderate
MH005, PM2.516,45.88,10.5,9.66,20.16,13.039869,2.42,13.84,5.12,107,Moderate
MH005, PM2.517,58.81,9.51,11.46,20.97,13.039869,2.52,14.54,4.69,109,Moderate
MH005, PM2.518,67.36,5.32,14.41,19.73,13.039869,2.65,17.54,5.84,113,Moderate
MH005, PM2.519,76.97,2.16,11.77,13.94,13.039869,1.83,12.82,5.27,108,Moderate
MH005, PM2.520,65.86,3.62,11.22,14.85,13.039869,0.67,6.24,5.21,71,Satisfactory
MH005, PM2.521,74.37,7.75,11.27,19.02,13.039869,1.12,10.73,4.61,69,Satisfactory
MH005, PM2.522,52.15,5.37,10.51,15.88,13.039869,1.14,11.79,4.49,69,Satisfactory
MH005, PM2.523,70.61,12.89,14.62,27.51,13.039869,0.693924,12.17,4.63,105.42483,Satisfactory
MH005, PM2.524,65.69,5.17,10.46,15.64,13.039869,1.19,12.05,11.39,86,Satisfactory
MH005, PM2.525,92.838327,18.01,18.34,36.35,13.039869,1.6,13.2,9.18,90,Satisfactory
MH005, PM2.526,92.838327,10.13,12.13,22.27,13.039869,0.693924,13.78,9.23,86,Satisfactory
MH005, PM2.527,61.7,22,15.22,37.22,13.039869,1.68,14.835094,9.64,87,Satisfactory
MH005, PM2.528,59.8,26.11,20.05,46.16,13.039869,1.86,14.36,10.24,105,Moderate
MH005, PM2.529,66.61,29.193691,30.79,54.21612,13.039869,2.08,14.27,11.17,105,Moderate
MH005, PM2.530,56.51,28.75,26.38,55.13,13.039869,2.08,11.74,10.92,107,Moderate
MH005, PM2.531,92.838327,28.31,20.89,49.19,13.039869,1.97,7.28,10.68,102,Moderate
MH005, PM2.532,92.838327,18.85,24.774936,37.74,13.039869,1.85,6.54,10.79,101,Moderate
MH005, PM2.533,92.838327,21.32,16.07,37.4,13.039869,1.81,6.51,11.11,101,Moderate
